Round,Loss,Accuracy,TrainingTime,CPU,RAM,BytesSent,BytesReceived
1,1.4413176215807595,72.56,12.593819879984949,63.17999999999999,93.03999999999999,125494,165727
2,0.9533593492984771,82.01916666666666,13.924138759984634,23.96,81.84,1580,11383
3,0.7884861767450968,85.475,12.448819920024835,21.0,82.3,106130,50560
4,0.7081728253106275,86.87166666666667,13.34502728000516,39.099999999999994,84.46000000000001,106400,80990
5,0.6499729557633399,87.92166666666665,13.050453920010478,39.980000000000004,83.72,905,9890
6,0.6094019059816996,88.70750000000001,16.242209279991222,55.38000000000001,81.38,650920,1690275
7,0.5751358272254466,89.3375,12.342247619992122,26.8,82.16,625,7771
8,0.5420957240670919,89.98333333333332,11.748783579992596,25.339999999999996,80.94000000000001,178837,341385
9,0.517782292557756,90.32166666666667,10.821408200007863,34.34,79.82000000000001,2610,101240
10,0.4964685754328967,90.70416666666667,10.999019900010898,31.159999999999997,81.14,191520,106015
1,1.4338761199871697,72.98166666666665,12.871780039998702,36.86,89.17999999999999,767233,405518
2,0.9291222475409509,82.775,12.538134860002902,23.12,85.62,735185,255940
3,0.7715562081972758,85.81583333333333,13.263324740005192,24.68,82.58,181100,28450
4,0.6846435056865217,87.49249999999999,12.291543080005795,36.36,81.8,339041,160865
5,0.6342164844433467,88.32416666666667,13.51411370000569,16.54,81.72,145285,24125
6,0.5914610652367273,89.20916666666668,12.134324660000857,24.14,82.12,601,4152
7,0.5626731127281983,89.66000000000001,11.912937940005213,18.599999999999998,83.06,72910,59948
8,0.5349633766591549,90.03916666666667,12.071581219998189,23.98,83.56,79895,84070
9,0.5115181598941485,90.59333333333333,11.791934379993473,19.580000000000002,83.44,170150,86190
10,0.48848442237774525,90.905,11.512443900003564,33.18,81.32,47320,18435
1,1.4210630934000013,73.46,13.506607120018453,23.560000000000002,89.9,251095,161778
2,0.9532086250106493,82.33166666666668,13.926263239991385,52.239999999999995,89.67999999999999,1736249,3112116
3,0.8095109628756841,85.03416666666666,12.602221259998624,46.86,83.9,347790,162940
4,0.7223326144297919,86.6575,11.240001659991686,34.58,86.1,405679,41907
5,0.6700684661110241,87.61833333333334,13.69163935999386,33.92,89.66,583056,367872
6,0.6310687821209431,88.33916666666667,12.069864299986511,29.78,83.06000000000002,552575,106875
7,0.599347483236591,88.91666666666667,12.25994482000824,19.76,79.88000000000001,1995,25236
8,0.5696376976986726,89.4075,12.863726580014918,25.02,81.03999999999999,47262,30456
9,0.5436733640710513,89.83000000000001,11.702990439999848,14.920000000000002,82.68,1998,10249
10,0.5206645213216543,90.2125,11.93242788000498,21.82,81.12,163085,51895
